enrollee_id,target
12369,0.1574421226978302
30180,0.10408470965921879
33355,0.07345874980092049
2417,0.11550468392670155
30481,0.09929261542856693
5540,0.13981731608510017
32713,0.10423502884805202
263,0.2580011859536171
20373,0.1376860812306404
4991,0.17744733020663261
24045,0.1857144683599472
17697,0.10257726162672043
30866,0.12203425727784634
12996,0.0958497654646635
25973,0.06282116286456585
18035,0.25660718604922295
8980,0.10636480525135994
6515,0.23390205949544907
24754,0.10682082176208496
3901,0.10528857819736004
8499,0.14585154503583908
6139,0.07327737659215927
31696,0.09187967516481876
24611,0.0742483139038086
18882,0.0981250274926424
11713,0.25487980246543884
7027,0.11469563096761703
23513,0.07695593312382698
3013,0.13672572746872902
11584,0.1312286015599966
24451,0.11008560471236706
17738,0.1637636385858059
30028,0.20117702335119247
9366,0.21361054107546806
25896,0.09730436839163303
29281,0.1649736426770687
31222,0.13074051402509212
11790,0.11150168068706989
15533,0.13399893790483475
10055,0.18603907525539398
32053,0.20059148967266083
9977,0.10876424238085747
30111,0.20028140023350716
20140,0.09271873906254768
24780,0.15358459204435349
33097,0.09197306074202061
1312,0.11603264324367046
8694,0.09453649260103703
14127,0.11144235916435719
29904,0.12411510571837425
29099,0.09457108937203884
18616,0.10442418791353703
31040,0.23709287121891975
28643,0.09762872010469437
7132,0.17041818797588348
30579,0.0999005176126957
19419,0.14784005284309387
7835,0.07502838782966137
11957,0.10704738833010197
20303,0.09662780724465847
20120,0.1113451961427927
24434,0.11167308688163757
25972,0.06329968012869358
10442,0.11980629898607731
24285,0.25399380177259445
8925,0.10274922847747803
26227,0.0948014110326767
15960,0.09938240982592106
28482,0.18810449168086052
23555,0.11961545795202255
10319,0.0956028439104557
9717,0.17344145104289055
24606,0.27040985599160194
4545,0.07745974510908127
30371,0.11455529555678368
10309,0.11470144614577293
11076,0.09378247894346714
14411,0.39044931530952454
18403,0.09844212979078293
30763,0.2145967036485672
10772,0.08243395574390888
10597,0.09679780527949333
6940,0.08697183802723885
14149,0.2663992717862129
30682,0.15017268806695938
33089,0.09917118772864342
28300,0.09082254953682423
28024,0.10257848538458347
15923,0.13922825083136559
23021,0.09776361845433712
9271,0.23827332630753517
24649,0.10904203541576862
25717,0.1081220842897892
21247,0.1421474702656269
2302,0.08659331873059273
32609,0.11299549788236618
27506,0.10651126131415367
30403,0.172589972615242
6612,0.07709125336259604
14011,0.10444263368844986
22398,0.10699516907334328
13659,0.10881050117313862
7087,0.11372257955372334
33044,0.08461656421422958
29659,0.14206942357122898
23199,0.11143770255148411
1093,0.10536121390759945
12165,0.08405337482690811
27636,0.08595901541411877
11850,0.1596287079155445
1929,0.10606499947607517
31747,0.15554746612906456
29506,0.11788555234670639
10320,0.10924221947789192
4209,0.12607473880052567
28190,0.08329622261226177
26665,0.20088180154561996
13817,0.11806954257190228
2899,0.26864441111683846
8530,0.17697912454605103
28742,0.1308214757591486
4944,0.1841263473033905
16458,0.3238518238067627
23632,0.1695249266922474
7422,0.16770972684025764
14564,0.08846848085522652
18967,0.09636049717664719
12862,0.1500895917415619
18021,0.1552475169301033
27748,0.11420647241175175
1683,0.1150206159800291
13043,0.14086098223924637
274,0.10812104865908623
30001,0.09811355546116829
19300,0.21613536402583122
25154,0.21936935186386108
1387,0.11627649143338203
6261,0.12274150736629963
22427,0.2168879583477974
1348,0.1003574151545763
23959,0.1766057275235653
24455,0.10020257346332073
6441,0.28693313896656036
13576,0.08724786713719368
21421,0.09983126446604729
18542,0.07697166129946709
2303,0.12788721732795238
4541,0.11556324176490307
22275,0.1043976005166769
14004,0.12672745808959007
2246,0.13205517642199993
23304,0.2162124626338482
28181,0.14720090106129646
28971,0.12324368581175804
10488,0.31981881707906723
23594,0.17127814516425133
25132,0.08443503454327583
11381,0.10493636690080166
8885,0.11847622878849506
23577,0.1107303760945797
26207,0.09033813886344433
11901,0.1840050183236599
27544,0.13103512302041054
30808,0.10151356644928455
4629,0.1400686725974083
8110,0.11934480629861355
28621,0.2215699702501297
30647,0.1210759337991476
8427,0.09546643681824207
14577,0.17058902978897095
28792,0.14970076829195023
17562,0.09024952165782452
22218,0.18827039375901222
4942,0.20732653513550758
29970,0.08795258589088917
5829,0.13242818415164948
4243,0.09485505521297455
7600,0.10224430449306965
16780,0.08549108542501926
4979,0.1439139060676098
4473,0.21365860849618912
13871,0.09270131774246693
5314,0.19367892295122147
20327,0.1380787491798401
29210,0.1187279149889946
10237,0.09182081185281277
26825,0.12429825961589813
32970,0.1265961490571499
13250,0.3324364051222801
7381,0.1275316197425127
30473,0.22714591026306152
9636,0.09191556461155415
31683,0.09496850520372391
19525,0.25613316148519516
31584,0.10692651569843292
18901,0.16760451719164848
340,0.0610918253660202
28881,0.23589348793029785
29003,0.07769823633134365
23445,0.23386187851428986
19486,0.08995814621448517
26531,0.306320495903492
15476,0.09530356526374817
8078,0.09797230176627636
9731,0.10582281276583672
5959,0.24609356746077538
10208,0.098999984562397
11322,0.11975777521729469
1118,0.09469924494624138
15482,0.10285058617591858
14191,0.11310188472270966
31824,0.10025346651673317
9215,0.2291770689189434
17787,0.09767504036426544
18472,0.3462229147553444
1142,0.06279261223971844
26038,0.10920877382159233
31976,0.12291468493640423
17174,0.07447614334523678
819,0.09890617616474628
3189,0.09271703846752644
4734,0.16869556531310081
20936,0.09783082269132137
10966,0.2121242620050907
21084,0.09449904412031174
3171,0.136212520301342
2483,0.20238757878541946
14282,0.0835267435759306
5863,0.23253082111477852
32830,0.2113330289721489
3333,0.1043393462896347
16152,0.10686308704316616
9535,0.16655245423316956
20776,0.1047287117689848
33351,0.09856458194553852
19444,0.17687376961112022
15447,0.1238436084240675
17912,0.08504250831902027
11109,0.10457123070955276
21309,0.13203805312514305
29469,0.11118276789784431
3648,0.10481098294258118
11115,0.09040242992341518
14807,0.08705727756023407
18390,0.10979390889406204
27682,0.0829138420522213
25516,0.1021182257682085
27042,0.1004840787500143
9707,0.21259155496954918
4098,0.1749588269740343
16288,0.06677485723048449
29114,0.13215150870382786
920,0.09052351675927639
7015,0.09578526020050049
32618,0.11786531284451485
23029,0.21042366325855255
1273,0.21510213240981102
1154,0.13087370060384274
3382,0.1002742275595665
22533,0.1431404948234558
16613,0.08525198884308338
10591,0.287612184882164
11702,0.1949433721601963
25036,0.11694863066077232
25908,0.08379335142672062
9328,0.11454777419567108
18570,0.1320013627409935
16377,0.089645029976964
1918,0.20740469172596931
5016,0.1292799785733223
6799,0.09585495479404926
27432,0.13327188789844513
5084,0.16792789101600647
28274,0.0973363071680069
32752,0.08812355808913708
3515,0.07888992317020893
23754,0.3247062638401985
1062,0.11751727946102619
25454,0.08605963736772537
9996,0.10298704542219639
6373,0.09341948106884956
31597,0.1010863408446312
27118,0.11821753904223442
17264,0.10854036547243595
13980,0.16344697028398514
10147,0.11091246455907822
25488,0.06479376554489136
32686,0.24444962292909622
1493,0.12185399420559406
1843,0.09734467603266239
13780,0.11945519596338272
31797,0.2361559122800827
18719,0.21528638526797295
22422,0.09819822199642658
22859,0.08305576629936695
7547,0.16598359495401382
11759,0.07431996520608664
7582,0.11389417946338654
267,0.11258425191044807
11913,0.1006986703723669
7978,0.277531273663044
27768,0.08803242817521095
27267,0.11898840963840485
11095,0.0907607451081276
8372,0.09058158658444881
5984,0.1013729814440012
30724,0.11677172221243382
12535,0.09634633548557758
7622,0.08984583057463169
26753,0.12540524825453758
9790,0.23612597957253456
16515,0.18258963152766228
8569,0.22992736473679543
7400,0.11775893904268742
1245,0.06930951122194529
18336,0.09665715135633945
24528,0.14647279307246208
1382,0.17521287500858307
24352,0.10804039426147938
32543,0.08481704816222191
17036,0.1316662970930338
18120,0.14149193093180656
22560,0.11834018677473068
704,0.09378394484519958
33324,0.26430146768689156
4329,0.10828320868313313
21971,0.10333462059497833
8995,0.14372997358441353
23607,0.0809591356664896
32701,0.07137136533856392
6962,0.10758437030017376
8127,0.11053107306361198
22658,0.09611692279577255
18934,0.11254653707146645
29583,0.12110386788845062
4796,0.0781412273645401
6116,0.0746929170563817
24703,0.10263342969119549
23219,0.09184696525335312
22799,0.08584490232169628
33160,0.07312450557947159
18986,0.11519897542893887
21327,0.18916726484894753
13680,0.07641931250691414
21825,0.11752589046955109
2721,0.14351065643131733
18425,0.19475435465574265
15408,0.12599938362836838
18326,0.31977124512195587
10658,0.2187242954969406
7070,0.08358215540647507
20876,0.0977831780910492
21114,0.18392664939165115
8472,0.09024534933269024
31563,0.09953543543815613
28846,0.10897471942007542
23053,0.15374479070305824
32028,0.0966612957417965
29784,0.14202863350510597
16997,0.09985443763434887
18355,0.23156699538230896
30847,0.09623457677662373
13841,0.13526811823248863
18197,0.09681265987455845
28060,0.12776187807321548
16197,0.11977620609104633
3471,0.08510366640985012
20009,0.12762027233839035
16602,0.10264947824180126
26534,0.13117973320186138
26089,0.09843981079757214
12502,0.14397133141756058
15073,0.12014625035226345
25259,0.10940909013152122
32479,0.14063655026257038
3963,0.08745279349386692
18314,0.0925534050911665
3736,0.10429135710000992
23637,0.14440026506781578
32876,0.10461271554231644
25338,0.09493013098835945
26816,0.2331996075809002
10071,0.08998114801943302
14710,0.13190092891454697
15111,0.11350825428962708
6487,0.26940537989139557
839,0.1760108284652233
14595,0.26631545275449753
23338,0.2323964275419712
793,0.11539926193654537
7619,0.20054496452212334
5086,0.09599772095680237
26231,0.1179600227624178
15727,0.07673753798007965
30631,0.11805922165513039
28466,0.1060335710644722
14801,0.08356843143701553
10950,0.08244527876377106
22709,0.09226348623633385
22876,0.0918158981949091
2343,0.12535173632204533
24009,0.2950716018676758
33140,0.18750054389238358
29717,0.10315150022506714
27130,0.20981429144740105
23368,0.19021941721439362
12526,0.12283177487552166
25760,0.12843629717826843
206,0.10225831903517246
6237,0.1035427376627922
29192,0.08801093697547913
8922,0.11205569840967655
19322,0.09845595248043537
23059,0.10175898484885693
10925,0.11360935308039188
7902,0.11031571216881275
23776,0.11015936732292175
8019,0.09527245163917542
24822,0.0971390102058649
21213,0.0988420657813549
6661,0.10270900279283524
20119,0.15471995435655117
4544,0.06354531366378069
19490,0.24801672622561455
14176,0.1213954221457243
18931,0.08062366489320993
22804,0.2202114835381508
14116,0.11011193692684174
260,0.1515936218202114
14057,0.1270623281598091
15512,0.1480683609843254
25751,0.09131128527224064
10837,0.09668497182428837
18591,0.08626943454146385
20682,0.10448944382369518
9041,0.16261756420135498
21208,0.12258551642298698
19564,0.08982404693961143
9228,0.0763881728053093
20175,0.12538675218820572
25702,0.10337891988456249
31835,0.37957102805376053
1546,0.10644107684493065
24412,0.08656167052686214
26171,0.08178228326141834
28167,0.07448997907340527
5291,0.08079737424850464
3101,0.10743017867207527
19558,0.09530971571803093
23605,0.10184742137789726
13407,0.07881586253643036
6239,0.09438276290893555
5612,0.11840365082025528
4471,0.11656951904296875
27496,0.1029184628278017
17138,0.2282249629497528
1624,0.0885162316262722
6916,0.12526118196547031
15057,0.08603645861148834
10203,0.20384816080331802
2250,0.09811566956341267
20360,0.14062119647860527
11057,0.1041460931301117
25313,0.10781239345669746
10932,0.17524879798293114
9493,0.07665494177490473
21771,0.12682588770985603
14028,0.07035984098911285
9204,0.07992207631468773
4185,0.10182063281536102
25606,0.08576072752475739
16076,0.16480444557964802
23791,0.13688689097762108
13760,0.16159247979521751
1960,0.15521351620554924
26095,0.095179608091712
33117,0.08100051060318947
6386,0.1887027844786644
2453,0.1977270320057869
24851,0.12315735034644604
12998,0.11755739711225033
30429,0.15737313404679298
807,0.08710470050573349
6743,0.12019064649939537
19514,0.23452859744429588
14829,0.4313674122095108
14480,0.13229460269212723
3943,0.3181501552462578
1983,0.2788362167775631
28766,0.09528756700456142
6591,0.09035567007958889
15963,0.10726005397737026
19921,0.13371107541024685
3395,0.2387910671532154
902,0.1478993482887745
3553,0.10152891650795937
5283,0.11918631568551064
28842,0.1333643887192011
603,0.11035350151360035
4671,0.28890708088874817
16661,0.0728231705725193
24803,0.1174442358314991
17449,0.06935482285916805
23709,0.06938804592937231
7123,0.10986284352838993
12569,0.11305630952119827
21568,0.10266728140413761
24889,0.13893463648855686
13958,0.0828982125967741
5663,0.1447954811155796
31319,0.11432790197432041
32844,0.0895137470215559
15909,0.13483848795294762
1447,0.10074958205223083
17578,0.1498696357011795
21302,0.15227454528212547
26283,0.1069523524492979
32418,0.12448184564709663
1168,0.11133326590061188
15284,0.09144488722085953
19018,0.12727262265980244
32809,0.26181377470493317
17198,0.18870287016034126
13139,0.23986747488379478
6741,0.1348788570612669
21445,0.2965041995048523
16987,0.09669536724686623
28244,0.09223082847893238
42,0.12304853834211826
11860,0.10245120339095592
14782,0.11751899495720863
16619,0.0819757841527462
17597,0.09581108577549458
7459,0.1180454958230257
2765,0.11827126517891884
23977,0.17290450260043144
26743,0.12351413816213608
13704,0.12388714961707592
17856,0.1659959740936756
6767,0.14208833128213882
4551,0.097555261105299
5578,0.1321027334779501
31405,0.14824040606617928
21113,0.09920461475849152
32067,0.28545330464839935
4253,0.07834289968013763
13087,0.11464258655905724
32759,0.20891565829515457
6368,0.10442598909139633
28849,0.08298114314675331
32590,0.2684776708483696
23442,0.08447797410190105
10149,0.0940244235098362
11792,0.08040906395763159
10201,0.09114395827054977
31963,0.11549045890569687
10139,0.15741637349128723
19046,0.15488066338002682
22109,0.27579789981245995
3207,0.09817533567547798
19203,0.14492812380194664
14733,0.08370169438421726
2606,0.19591936469078064
24469,0.2132549174129963
22081,0.15977845340967178
32432,0.10100115276873112
5456,0.10324309393763542
27127,0.10312813147902489
16724,0.07205125782638788
3110,0.0699159987270832
19065,0.08367573469877243
21138,0.07989903166890144
10816,0.11390798538923264
7046,0.08737736195325851
7567,0.10249777510762215
12954,0.08720917627215385
14223,0.08034375682473183
10034,0.11098336987197399
28269,0.10783381573855877
32547,0.11465211398899555
18948,0.24711649864912033
28353,0.23169975727796555
17253,0.09617048129439354
7172,0.09271186590194702
23477,0.1010637916624546
30844,0.14789092168211937
20713,0.3394145146012306
2390,0.12099396251142025
22464,0.23264482244849205
18588,0.08983413316309452
2166,0.11707245372235775
32474,0.11772194132208824
8923,0.0887618288397789
9252,0.3121572956442833
32016,0.08899098262190819
32744,0.15211883559823036
4756,0.12423963658511639
6383,0.23445960879325867
30426,0.2715209648013115
10086,0.1598154716193676
6258,0.0899739321321249
4646,0.23555836454033852
11051,0.10327480360865593
1652,0.23446940258145332
20963,0.25629039108753204
12820,0.09797933138906956
8413,0.16584080457687378
23866,0.0871853418648243
9072,0.06905533652752638
8103,0.08249717950820923
16084,0.20733137428760529
7592,0.20845486968755722
5563,0.14173957332968712
30820,0.10484153404831886
12723,0.07952603325247765
31820,0.24788100644946098
25244,0.0828474909067154
13148,0.0939842090010643
4845,0.19709480553865433
26409,0.16015812382102013
158,0.2664022371172905
32041,0.20913122966885567
6600,0.09358014166355133
27930,0.14712930098176003
20867,0.1201412957161665
4429,0.1372873205691576
19340,0.16606079414486885
15522,0.13101155683398247
29954,0.23046602681279182
9377,0.07261878438293934
2812,0.13296661712229252
21714,0.09725507162511349
12010,0.1313495896756649
618,0.1044812798500061
18418,0.1052049808204174
20058,0.12194850854575634
9545,0.08535789884626865
17361,0.0762624442577362
33024,0.10399525240063667
31154,0.13583640940487385
26258,0.11084944009780884
23460,0.15393452160060406
30985,0.506195992231369
28872,0.11933009140193462
19324,0.09481504745781422
3282,0.09095004014670849
28158,0.09976987913250923
26943,0.10039921291172504
23816,0.08773338235914707
6929,0.1282544508576393
30746,0.18463868647813797
28487,0.1497778594493866
29963,0.1498054526746273
17181,0.13371964171528816
1541,0.1422664262354374
7220,0.11336947791278362
27396,0.06827633362263441
26469,0.0739063173532486
14220,0.08804589696228504
6150,0.13463707081973553
4737,0.1833886206150055
13032,0.11717778071761131
10334,0.11369338072836399
17450,0.2976742088794708
26807,0.10306891426444054
24578,0.1850125975906849
29158,0.1484435573220253
12916,0.15086697414517403
18490,0.10014161095023155
12734,0.1840071678161621
21988,0.131364643573761
20638,0.28095223009586334
30320,0.09628891386091709
9617,0.08901726081967354
7171,0.19986312463879585
23542,0.16462115570902824
23588,0.21226603910326958
16785,0.12105872668325901
18534,0.11780578829348087
4407,0.3565122038125992
6375,0.08725472539663315
8740,0.10360150784254074
8444,0.11703210324048996
26369,0.10391013510525227
11358,0.10214673168957233
14671,0.08872912637889385
24082,0.294997401535511
4850,0.15600523725152016
23986,0.29988038539886475
16237,0.23087571188807487
20355,0.218302670866251
2298,0.1626969613134861
5639,0.07110575307160616
11520,0.11482815071940422
17545,0.10806090012192726
11974,0.19352365657687187
31876,0.09336934983730316
1839,0.1148876678198576
2592,0.08098051883280277
20428,0.2522241771221161
32316,0.07239508256316185
1800,0.1921100728213787
23928,0.18806475028395653
1204,0.1085039172321558
26470,0.12667669542133808
31895,0.15919490531086922
7444,0.11433842591941357
20545,0.08655891008675098
8289,0.1115253884345293
20851,0.12340593710541725
27338,0.27210793644189835
29539,0.12397335097193718
38,0.12286244332790375
32860,0.07968831062316895
29931,0.08420961163938046
5977,0.11788965575397015
19557,0.1697467565536499
26883,0.08183618634939194
25551,0.0922720655798912
25859,0.12689551711082458
17576,0.10628688149154186
26980,0.17855174466967583
3583,0.10187630914151669
25146,0.10897541604936123
5361,0.15778057277202606
1989,0.185115747153759
7692,0.24100270867347717
19992,0.14726785942912102
18074,0.12871330231428146
4641,0.11496123299002647
10143,0.1104825809597969
4208,0.1358165666460991
623,0.09426149725914001
13738,0.12480039708316326
10877,0.0745870340615511
25816,0.15799961239099503
12199,0.10685193352401257
1006,0.30370382592082024
30593,0.10502521693706512
1197,0.10113762505352497
15304,0.11155103333294392
5345,0.09597642347216606
9198,0.1277442816644907
22510,0.28132500499486923
24791,0.10254646651446819
32943,0.10535253956913948
27348,0.1237009596079588
7401,0.12310993485152721
18004,0.1557692252099514
26893,0.08087053894996643
20279,0.15565885044634342
18610,0.10000915452837944
27495,0.09306755475699902
27067,0.2673821300268173
12293,0.11392227560281754
20088,0.11883044242858887
22020,0.2703942842781544
27634,0.1303613167256117
30565,0.18559804558753967
6805,0.13219675235450268
20722,0.13841506093740463
6041,0.10016840882599354
3270,0.13374832086265087
25703,0.1531049869954586
17603,0.13050559163093567
25390,0.27824266627430916
15397,0.08063590340316296
4561,0.18186132609844208
5177,0.09768825955688953
24847,0.27754292637109756
1310,0.10855674557387829
28422,0.1277711484581232
10389,0.11050756648182869
27294,0.12357841990888119
33322,0.1219185721129179
22179,0.1765843853354454
7947,0.08952838182449341
25122,0.0736755970865488
11767,0.11513827927410603
192,0.10321937501430511
11896,0.14745844528079033
14666,0.3731776922941208
17171,0.08001154661178589
677,0.08001313544809818
3305,0.09569007344543934
13566,0.28890378028154373
17219,0.35551756620407104
26865,0.08319763652980328
14067,0.11944891326129436
2023,0.30127906799316406
14852,0.10387175530195236
11559,0.11967117339372635
17563,0.0947954710572958
13057,0.1591693013906479
7284,0.10869327746331692
14155,0.15437623858451843
8660,0.12520782090723515
29077,0.09135929122567177
18612,0.12965212389826775
22707,0.08984852582216263
5048,0.11670529656112194
18987,0.19481995701789856
4248,0.11285146698355675
30148,0.13332214020192623
5234,0.2502182871103287
14397,0.1476203389465809
27754,0.1079291719943285
24401,0.10627850703895092
30529,0.07560270838439465
18156,0.09877884015440941
2657,0.07899945043027401
24550,0.11551974900066853
7223,0.15117450803518295
11451,0.10652203112840652
24287,0.22179808467626572
13578,0.10556716099381447
22628,0.08398636803030968
14362,0.10192470997571945
21901,0.09072404727339745
8823,0.11261674202978611
1514,0.19105617329478264
30104,0.07868494279682636
8300,0.0619976045563817
23793,0.06828155182301998
6759,0.09784680232405663
25671,0.08670900017023087
26722,0.2829517051577568
28592,0.135233823210001
4861,0.1820378713309765
14280,0.10016266629099846
17551,0.08963223546743393
8459,0.12679454125463963
483,0.10334291495382786
28734,0.1250030528753996
13301,0.10153953172266483
24176,0.09465283714234829
9716,0.13635151833295822
19952,0.08399586752057076
29892,0.10310105979442596
13660,0.09528901986777782
22732,0.10035734064877033
15823,0.24054517224431038
26399,0.24262210726737976
7652,0.21859142184257507
15488,0.07327410764992237
22426,0.12984968908131123
5025,0.09482668340206146
18036,0.10724469274282455
10342,0.15720660611987114
19501,0.17761344462633133
29194,0.08500831760466099
26297,0.24177999794483185
18046,0.09489516355097294
17007,0.11638684011995792
10508,0.11676417663693428
2320,0.10819609090685844
32359,0.09622396156191826
5033,0.12850848957896233
6077,0.1009070910513401
30067,0.15749656409025192
2898,0.08014828711748123
32772,0.20607226341962814
26956,0.10068551078438759
11735,0.10714139230549335
22228,0.22717883810400963
15907,0.09417910501360893
17019,0.1120073702186346
11136,0.08224355429410934
16605,0.09905250184237957
10802,0.0953108612447977
4521,0.16917569190263748
3254,0.0987178385257721
10573,0.07216397300362587
19133,0.09937743283808231
406,0.1521463356912136
11300,0.09684622660279274
4071,0.13535304367542267
5230,0.08810309693217278
6861,0.07791049405932426
2404,0.2805000990629196
22691,0.08431480266153812
19458,0.1451270766556263
24693,0.11348668858408928
27243,0.16472063213586807
32379,0.13196329027414322
29768,0.09700402431190014
32456,0.11312568746507168
23046,0.09440874308347702
22031,0.08165955170989037
11793,0.1810905598104
29254,0.10063161514699459
26894,0.09305907227098942
1730,0.25990167260169983
4300,0.15755842998623848
26821,0.18531247228384018
24554,0.09836109355092049
30286,0.09199930354952812
1136,0.08331796154379845
20825,0.09684118628501892
17618,0.1202134732156992
10277,0.11128486879169941
27215,0.11601344682276249
7653,0.0973710659891367
29212,0.10623237490653992
21214,0.1102726012468338
12592,0.10201162286102772
9388,0.09730769135057926
23331,0.15188059583306313
28797,0.1287174243479967
29983,0.08152136765420437
20039,0.14328183233737946
29579,0.10284228436648846
13247,0.338571522384882
24648,0.15611540898680687
21653,0.10317027941346169
15168,0.10768806003034115
4790,0.10007821582257748
965,0.11535046994686127
22792,0.09336375445127487
21658,0.2479783110320568
31419,0.12075624242424965
31476,0.11298947036266327
4026,0.08827506005764008
21859,0.07397901080548763
10612,0.20776567608118057
13171,0.09581076167523861
12298,0.10145417414605618
6710,0.09235437400639057
15876,0.08419665321707726
9639,0.10472760535776615
23957,0.1007963065057993
32083,0.0675889803096652
446,0.2266750931739807
771,0.09641684778034687
7486,0.10915693640708923
7575,0.1893528327345848
11626,0.09480581991374493
32670,0.09709191508591175
26784,0.09062050469219685
20217,0.08404193632304668
17154,0.125373262912035
56,0.0826009102165699
14018,0.23099598288536072
25326,0.1456259973347187
31418,0.10915637575089931
16205,0.09506358951330185
5625,0.1045219749212265
20783,0.08283455111086369
19610,0.12572800740599632
18703,0.1180445495992899
1003,0.07666491530835629
31455,0.17296357825398445
7820,0.09113910421729088
8598,0.19149896129965782
1377,0.08131272532045841
13475,0.09702551923692226
19093,0.0704598668962717
1256,0.09761849604547024
19271,0.11181439459323883
9799,0.12060988880693913
22679,0.06587696075439453
26828,0.1277846097946167
30479,0.09566456638276577
5235,0.20522040873765945
7114,0.1742965690791607
20418,0.11165824718773365
21618,0.08446121960878372
9908,0.10357196442782879
1823,0.2475939244031906
30842,0.14847415685653687
12728,0.09707708284258842
1821,0.06334561016410589
15155,0.08363893814384937
18812,0.22185521572828293
22380,0.11541246622800827
8686,0.11016067676246166
24043,0.23979993164539337
19944,0.07950339931994677
26763,0.1112277451902628
30167,0.22664688900113106
3844,0.18969221413135529
33255,0.11412257328629494
14184,0.11758261919021606
18414,0.10421113669872284
3603,0.2829912230372429
26599,0.1313537396490574
23387,0.13479135558009148
11064,0.20631853863596916
17356,0.09378366731107235
377,0.10769570246338844
504,0.10811960138380527
13895,0.11550499126315117
16266,0.16615119576454163
10557,0.2901932895183563
27746,0.09965148009359837
21322,0.43486449867486954
26971,0.1136065237224102
4064,0.09680677764117718
15725,0.08077004924416542
32381,0.11769400723278522
23781,0.07270127721130848
31840,0.12036745622754097
17313,0.25346754863858223
26000,0.07788185402750969
16393,0.08299867250025272
32194,0.10733694024384022
13565,0.27448585629463196
4807,0.24704864248633385
14222,0.07073645293712616
11476,0.13571609929203987
9787,0.11020675674080849
14378,0.32217733561992645
2635,0.07995042949914932
28905,0.10459939390420914
22834,0.10578729212284088
13202,0.10030751675367355
3085,0.13613398745656013
11359,0.10741774551570415
31153,0.20144536346197128
12175,0.16004003211855888
14000,0.07620764896273613
29558,0.11486033350229263
984,0.08626936562359333
29474,0.11834624595940113
17933,0.09224374033510685
21779,0.12572540156543255
23196,0.1169574074447155
22678,0.1635618656873703
9178,0.09301408007740974
25331,0.18940438702702522
25013,0.09727594256401062
30555,0.1627923883497715
19505,0.08625324256718159
31772,0.09913345053792
23619,0.16204941272735596
6086,0.2456003800034523
23321,0.36232156306505203
29831,0.09562571160495281
29452,0.16440021246671677
2673,0.0663219103589654
