enrollee_id,target
19701,0.33973315358161926
25529,0.32977384235709906
17070,0.7639144286513329
26053,0.2887778151780367
30684,0.3524258453398943
2815,0.43145181238651276
31291,0.36179967410862446
26903,0.5392534304410219
32889,0.8014088571071625
20873,0.32658126577734947
27921,0.397271478548646
16150,0.3680298961699009
31345,0.38793688733130693
13375,0.7779216095805168
12369,0.622972596436739
30180,0.4116493687033653
33355,0.28121821768581867
2417,0.400489779189229
30481,0.3988533616065979
5540,0.5203033946454525
32713,0.35158655792474747
263,1.2548382580280304
20373,0.47399513237178326
4991,0.6470293700695038
24045,0.6957041285932064
17697,0.39748343266546726
30866,0.4553084783256054
12996,0.3850579969584942
25973,0.23914693482220173
18035,0.788789089769125
8980,0.47696249932050705
6515,0.6007235534489155
24754,0.40129074454307556
3901,0.40383359231054783
8499,0.5808425676077604
6139,0.29010611586272717
31696,0.36201771534979343
24611,0.2688969299197197
18882,0.3305362109094858
11713,0.8430817052721977
7027,0.427533283829689
23513,0.2956168372184038
3013,0.6204428821802139
11584,0.4965285174548626
24451,0.4344852864742279
17738,0.6713108420372009
30028,0.6593707986176014
9366,0.6272774115204811
25896,0.33621028903871775
29281,0.6381281018257141
31222,0.483888391405344
11790,0.41748842783272266
15533,0.5030959043651819
10055,0.8077820837497711
32053,0.5555759146809578
9977,0.41126855835318565
30111,0.6060871109366417
20140,0.38615846633911133
24780,0.8363936878740788
33097,0.3350611850619316
1312,0.4186054337769747
8694,0.36608919501304626
14127,0.4265172015875578
29904,0.4886062331497669
29099,0.3611271008849144
18616,0.3661264795809984
31040,0.8203337378799915
28643,0.41206374391913414
7132,0.6492013521492481
30579,0.4123525023460388
19419,0.5622263718396425
7835,0.30655507929623127
11957,0.39500669576227665
20303,0.33723905123770237
20120,0.38408976793289185
24434,0.41100276075303555
25972,0.23006801959127188
10442,0.4735178202390671
24285,0.7885191664099693
8925,0.3786680679768324
26227,0.35876018926501274
15960,0.3987921066582203
28482,0.7707464955747128
23555,0.4363692179322243
10319,0.3764303345233202
9717,0.7276664264500141
24606,0.7935184091329575
4545,0.3387518562376499
30371,0.4364302884787321
10309,0.3756257342174649
11076,0.3924218211323023
14411,1.100777331739664
18403,0.3801798950880766
30763,0.57087542116642
10772,0.30988630652427673
10597,0.3440309027209878
6940,0.33358252979815006
14149,0.9977341145277023
30682,0.556905061006546
33089,0.40869512036442757
28300,0.3210785463452339
28024,0.3717964459210634
15923,0.6428659521043301
23021,0.33809116668999195
9271,0.8890131488442421
24649,0.4318540785461664
25717,0.44626215286552906
21247,0.548601821064949
2302,0.37506780214607716
32609,0.5071318261325359
27506,0.4409598037600517
30403,0.5605788417160511
6612,0.407091012224555
14011,0.3917089384049177
22398,0.42283023335039616
13659,0.4273659884929657
7087,0.5309728384017944
33044,0.32353156991302967
29659,0.6578269973397255
23199,0.42242148146033287
1093,0.38662389665842056
12165,0.3571293540298939
27636,0.33565101586282253
11850,0.5921863168478012
1929,0.352681053802371
31747,0.6454050913453102
29506,0.3936724718660116
10320,0.43480322882533073
4209,0.5013685896992683
28190,0.33256685733795166
26665,0.7954024225473404
13817,0.44231043569743633
2899,0.835889495909214
8530,0.7043558359146118
28742,0.48158142529428005
4944,0.755443636327982
16458,0.919662781059742
23632,0.671795416623354
7422,0.6485378555953503
14564,0.32462975569069386
18967,0.3440781608223915
12862,0.6448171064257622
18021,0.5793458465486765
27748,0.45840289629995823
1683,0.43865201622247696
13043,0.4914879631251097
274,0.3868909105658531
30001,0.37361198477447033
19300,0.8250712566077709
25154,0.8340970650315285
1387,0.4455676134675741
6261,0.5079238507896662
22427,0.8899923302233219
1348,0.3697689212858677
23959,0.7056134939193726
24455,0.36543062701821327
6441,1.0439873673021793
13576,0.3403281792998314
21421,0.42128511890769005
18542,0.3032566551119089
2303,0.48121638782322407
4541,0.5347238201647997
22275,0.45126850344240665
14004,0.4779836516827345
2246,0.49238469265401363
23304,0.8187218643724918
28181,0.5817532408982515
28971,0.47520512342453003
10488,1.0171911269426346
23594,0.6486583240330219
25132,0.3271629177033901
11381,0.40837279707193375
8885,0.45740171894431114
23577,0.4863218069076538
26207,0.3233407288789749
11901,0.7740089111030102
27544,0.5100235119462013
30808,0.36731089279055595
4629,0.4918292760848999
8110,0.42597038485109806
28621,0.6268918924033642
30647,0.45906542986631393
8427,0.3598232176154852
14577,0.6436565704643726
28792,0.5495412219315767
17562,0.3688398227095604
22218,0.49602860398590565
4942,0.8165734373033047
29970,0.3845505677163601
5829,0.46526030264794827
4243,0.3601322714239359
7600,0.40782838501036167
16780,0.3305583521723747
4979,0.5305836983025074
4473,0.6355907917022705
13871,0.35006850212812424
5314,0.800486795604229
20327,0.5437055639922619
29210,0.4272095151245594
10237,0.36589266173541546
26825,0.44189039431512356
32970,0.5524491891264915
13250,1.243070900440216
7381,0.45963134802877903
30473,0.6331446059048176
9636,0.3494626563042402
31683,0.3685690388083458
19525,0.7881448045372963
31584,0.40344381146132946
18901,0.794932946562767
340,0.2400737926363945
28881,0.9757105708122253
29003,0.2970654275268316
23445,0.7091929502785206
19486,0.3199954554438591
26531,1.076689813286066
15476,0.45535325072705746
8078,0.4008155819028616
9731,0.4079589229077101
5959,0.6567262150347233
10208,0.3362204357981682
11322,0.43998854607343674
1118,0.34127210080623627
15482,0.45542206428945065
14191,0.41393918357789516
31824,0.3679004404693842
9215,0.9024572037160397
17787,0.4122418724000454
18472,1.0378991067409515
1142,0.2595508610829711
26038,0.41504321806132793
31976,0.44067651592195034
17174,0.24544572364538908
819,0.3866714220494032
3189,0.3419049698859453
4734,0.6936426758766174
20936,0.37175492011010647
10966,0.8336929008364677
21084,0.37426532059907913
3171,0.5221297740936279
2483,0.8694859258830547
14282,0.33488533087074757
5863,1.040412925183773
32830,0.5699424240738153
3333,0.3709241282194853
16152,0.3987131156027317
9535,0.5957226492464542
20776,0.38271584175527096
33351,0.46068691834807396
19444,0.7542672865092754
15447,0.38107500597834587
17912,0.29805349092930555
11109,0.4083274379372597
21309,0.4336556810885668
29469,0.42235266603529453
3648,0.3221665443852544
11115,0.3572678901255131
14807,0.33031511679291725
18390,0.4394278060644865
27682,0.31769401766359806
25516,0.37153441086411476
27042,0.3704020846635103
9707,0.8663232512772083
4098,0.6814668532460928
16288,0.2949223145842552
29114,0.49824466183781624
920,0.3410714277997613
7015,0.40735694766044617
32618,0.4323928467929363
23029,0.7799686528742313
1273,0.7952360473573208
1154,0.5361141096800566
3382,0.39654270745813847
22533,0.6354051269590855
16613,0.32607742585241795
10591,0.8039719983935356
11702,0.7560817077755928
25036,0.450582480058074
25908,0.3185923211276531
9328,0.5511400382965803
18570,0.5387778840959072
16377,0.33893585950136185
1918,0.6972176395356655
5016,0.49690830148756504
6799,0.3787136971950531
27432,0.5131969340145588
5084,0.6012084223330021
28274,0.3685561288148165
32752,0.3612577021121979
3515,0.36125684902071953
23754,0.9811839759349823
1062,0.5325259156525135
25454,0.3539458103477955
9996,0.37732598930597305
6373,0.3911378085613251
31597,0.3906071409583092
27118,0.4300862532109022
17264,0.3712875861674547
13980,0.6893462538719177
10147,0.3972857631742954
25488,0.2635483369231224
32686,0.7659026309847832
1493,0.4811548553407192
1843,0.34074793942272663
13780,0.4767677076160908
31797,0.916508112102747
18719,0.573951905593276
22422,0.4035646189004183
22859,0.3205309957265854
7547,0.6495936624705791
11759,0.2950205057859421
7582,0.4136067386716604
267,0.4140985142439604
11913,0.4223616197705269
7978,0.7728281915187836
27768,0.3461335804313421
27267,0.4066169857978821
11095,0.3374767266213894
8372,0.36603888496756554
5984,0.4259577002376318
30724,0.4138940330594778
12535,0.34853855706751347
7622,0.3443005457520485
26753,0.49525525607168674
9790,0.8882658742368221
16515,0.7444539219141006
8569,0.8673275262117386
7400,0.4447183310985565
1245,0.26265699975192547
18336,0.3391503896564245
24528,0.550990266725421
1382,0.6595895402133465
24352,0.3982202038168907
32543,0.3220405597239733
17036,0.46278066746890545
18120,0.519540274515748
22560,0.46460286155343056
704,0.35490772128105164
33324,1.133925635367632
4329,0.41672228649258614
21971,0.4175182767212391
8995,0.48784659057855606
23607,0.3142484799027443
32701,0.29397468641400337
6962,0.37394248880445957
8127,0.3886717576533556
22658,0.36610928922891617
18934,0.44348457269370556
29583,0.5097031444311142
4796,0.35898931697010994
6116,0.28329108841717243
24703,0.4157441668212414
23219,0.36895161494612694
22799,0.38080886006355286
33160,0.29203933849930763
18986,0.39362246729433537
21327,0.7675766758620739
13680,0.2631976567208767
21825,0.42069340124726295
2721,0.627161793410778
18425,0.7511053197085857
15408,0.5015064850449562
18326,0.9322215467691422
10658,0.7250059731304646
7070,0.3306156303733587
20876,0.4133919160813093
21114,0.7200609557330608
8472,0.44933367893099785
31563,0.37754813209176064
28846,0.39507162012159824
23053,0.5534226801246405
32028,0.3996602836996317
29784,0.6082033459097147
16997,0.39594030752778053
18355,0.6235063672065735
30847,0.3633238300681114
13841,0.4571371506899595
18197,0.3787383548915386
28060,0.4599197059869766
16197,0.3466638196259737
3471,0.3386315330862999
20009,0.4346353653818369
16602,0.4293105397373438
26534,0.5337643437087536
26089,0.4514549430459738
12502,0.5809214469045401
15073,0.44041114300489426
25259,0.5003108698874712
32479,0.4930882453918457
3963,0.33291360177099705
18314,0.4099138043820858
3736,0.39778154343366623
23637,0.5373737849295139
32876,0.3909954410046339
25338,0.37092175893485546
26816,0.5913679227232933
10071,0.3735842891037464
14710,0.5389199927449226
15111,0.4383796341717243
6487,0.7112273275852203
839,0.8309048116207123
14595,0.7922563515603542
23338,0.6671642288565636
793,0.432909831404686
7619,0.6903744749724865
5086,0.32775954622775316
26231,0.43139221146702766
15727,0.3058921806514263
30631,0.4744904264807701
28466,0.40794864296913147
14801,0.33060041069984436
10950,0.38023377396166325
22709,0.3453218322247267
22876,0.4182657189667225
2343,0.5267410930246115
24009,0.9051069617271423
33140,0.6285471320152283
29717,0.38161882385611534
27130,0.7991903573274612
23368,0.615203108638525
12526,0.4382440932095051
25760,0.45119768753647804
206,0.3849048987030983
6237,0.37648354656994343
29192,0.3077735360711813
8922,0.3975909072905779
19322,0.3644219636917114
23059,0.3914884105324745
10925,0.4781120903789997
7902,0.4030529670417309
23776,0.4850926101207733
8019,0.39244044944643974
24822,0.3815834280103445
21213,0.3767921682447195
6661,0.436558423563838
20119,0.7005917318165302
4544,0.27474573999643326
19490,0.6608312912285328
14176,0.4641246050596237
18931,0.3033302966505289
22804,0.6336126551032066
14116,0.4392730686813593
260,0.6929485723376274
14057,0.45156218111515045
15512,0.5764507129788399
25751,0.3782010208815336
10837,0.38170103915035725
18591,0.3392219487577677
20682,0.36496310867369175
9041,0.5089415535330772
21208,0.4592876583337784
19564,0.41221923381090164
9228,0.28705036267638206
20175,0.4827851224690676
25702,0.4302305802702904
31835,1.0959017537534237
1546,0.40048022381961346
24412,0.34724853560328484
26171,0.2877351464703679
28167,0.35242224112153053
5291,0.3092651590704918
3101,0.3842777609825134
19558,0.42712806537747383
23605,0.3920310456305742
13407,0.29791103675961494
6239,0.3161984719336033
5612,0.4769757352769375
4471,0.48022009432315826
27496,0.39457469806075096
17138,0.6946190148591995
1624,0.3391417879611254
6916,0.46477413550019264
15057,0.32971050404012203
10203,0.82022675126791
2250,0.35903872549533844
20360,0.4802602846175432
11057,0.39633437246084213
25313,0.38484838977456093
10932,0.642143651843071
9493,0.2695179181173444
21771,0.5387106016278267
14028,0.2673389296978712
9204,0.3404836058616638
4185,0.3958600405603647
25606,0.3550221659243107
16076,0.6629725061357021
23791,0.5719098653644323
13760,0.6217079982161522
1960,0.5065943636000156
26095,0.3697883877903223
33117,0.30069234035909176
6386,0.7075109295547009
2453,0.5716124381870031
24851,0.4742760919034481
12998,0.4281835462898016
30429,0.5903877206146717
807,0.3378256931900978
6743,0.4445148427039385
19514,0.7382234260439873
14829,1.2763325870037079
14480,0.4832229483872652
3943,1.2570477575063705
1983,0.89304493740201
28766,0.3661535903811455
6591,0.31782131269574165
15963,0.4590129368007183
19921,0.4835163876414299
3395,0.8214244358241558
902,0.557412488386035
3553,0.35290859639644623
5283,0.5697298273444176
28842,0.5914902053773403
603,0.3972288444638252
4671,1.1335484236478806
16661,0.27298047114163637
24803,0.4644495937973261
17449,0.3108436409384012
23709,0.29718063957989216
7123,0.386350080370903
12569,0.5003053843975067
21568,0.4518956858664751
24889,0.43559195660054684
13958,0.30640070140361786
5663,0.4724982026964426
31319,0.45355928502976894
32844,0.35125622898340225
15909,0.48579466715455055
1447,0.38200899213552475
17578,0.5490981061011553
21302,0.5642518531531096
26283,0.41286725737154484
32418,0.40512488037347794
1168,0.471901124343276
15284,0.3903902415186167
19018,0.5468400605022907
32809,0.7415054552257061
17198,0.6040503475815058
13139,0.9435855001211166
6741,0.5711338352411985
21445,1.0435356982052326
16987,0.3479664567857981
28244,0.3492262903600931
42,0.45632176101207733
11860,0.373244222253561
14782,0.41368765383958817
16619,0.3020192142575979
17597,0.3566908035427332
7459,0.46753512509167194
2765,0.48153217136859894
23977,0.6600444950163364
26743,0.4372795633971691
13704,0.5065273530781269
17856,0.6624301895499229
6767,0.569085294380784
4551,0.38951429538428783
5578,0.4694807715713978
31405,0.4921909160912037
21113,0.37815769016742706
32067,0.9135155528783798
4253,0.3088268246501684
13087,0.42399752512574196
32759,0.7577654160559177
6368,0.3839784115552902
28849,0.29136206582188606
32590,0.9238063357770443
23442,0.3727527279406786
10149,0.3689041696488857
11792,0.32161401212215424
10201,0.3376060910522938
31963,0.474326204508543
10139,0.6273819953203201
19046,0.6045658979564905
22109,0.8551035486161709
3207,0.3865764159709215
19203,0.6738148592412472
14733,0.30943240597844124
2606,0.6218017507344484
24469,0.5605857241898775
22081,0.5831239521503448
32432,0.3833229821175337
5456,0.41470180824398994
27127,0.41944872960448265
16724,0.35882102977484465
3110,0.28294307738542557
19065,0.3420461844652891
21138,0.3377682510763407
10816,0.40597917325794697
7046,0.40734508261084557
7567,0.412770988419652
12954,0.33422988280653954
14223,0.30258884746581316
10034,0.40393210016191006
28269,0.3583194278180599
32547,0.47646048478782177
18948,0.9648138284683228
28353,0.8916508182883263
17253,0.3241462493315339
7172,0.3615884557366371
23477,0.4011402949690819
30844,0.6064871773123741
20713,1.253710426390171
2390,0.44187499582767487
22464,0.7576938979327679
18588,0.32837095484137535
2166,0.4262902121990919
32474,0.45640701800584793
8923,0.35367705672979355
9252,0.9782626368105412
32016,0.3134821206331253
32744,0.687335129827261
4756,0.43421282060444355
6383,0.9082169458270073
30426,0.931882131844759
10086,0.639866329729557
6258,0.3691255059093237
4646,0.7406562343239784
11051,0.3739523161202669
1652,0.801064383238554
20963,0.7272166348993778
12820,0.41275760903954506
8413,0.5077676419168711
23866,0.3437279649078846
9072,0.3294350150972605
8103,0.33397990744560957
16084,0.7697181887924671
7592,0.7685647010803223
5563,0.5532686617225409
30820,0.39813074842095375
12723,0.29027789644896984
31820,0.8067425787448883
25244,0.3115364499390125
13148,0.35376138612627983
4845,0.5136637669056654
26409,0.6648125983774662
158,0.7458986379206181
32041,0.838737066835165
6600,0.38319244235754013
27930,0.5842475946992636
20867,0.46270441822707653
4429,0.5452990513294935
19340,0.682078342884779
15522,0.5798241347074509
29954,0.6713284179568291
9377,0.3013027645647526
2812,0.49918087385594845
21714,0.33690921030938625
12010,0.4500716682523489
618,0.3906103614717722
18418,0.4206530936062336
20058,0.45375359058380127
9545,0.3298321533948183
17361,0.30625774525105953
33024,0.3502907156944275
31154,0.4269690476357937
26258,0.43649522215127945
23460,0.5846114438027143
30985,1.5498637855052948
28872,0.4291443843394518
19324,0.36485531739890575
3282,0.3440055102109909
28158,0.4223923571407795
26943,0.37512378580868244
23816,0.35015450976789
6929,0.5303097050637007
30746,0.6730308346450329
28487,0.4583896603435278
29963,0.6951325498521328
17181,0.4723879210650921
1541,0.5511134099215269
7220,0.448952104896307
27396,0.29812292009592056
26469,0.2905936036258936
14220,0.29537436086684465
6150,0.4546486325562
4737,0.6883187890052795
13032,0.43756443820893764
10334,0.42680094949901104
17450,0.9101998470723629
26807,0.4050339311361313
24578,0.7179296612739563
29158,0.5978249758481979
12916,0.5598187390714884
18490,0.3603890333324671
12734,0.6055672578513622
21988,0.5686418823897839
20638,0.877718448638916
30320,0.3866343144327402
9617,0.35171676985919476
7171,0.8467720970511436
23542,0.623151171952486
23588,0.8403429612517357
16785,0.500550165772438
18534,0.45042617805302143
4407,1.140744261443615
6375,0.3507373631000519
8740,0.4068473018705845
8444,0.468442190438509
26369,0.4053063038736582
11358,0.4096538443118334
14671,0.37010076083242893
24082,0.7117963209748268
4850,0.5531200878322124
23986,1.108213845640421
16237,0.8762438222765923
20355,0.6241467669606209
2298,0.6323116719722748
5639,0.30827360786497593
11520,0.4567416198551655
17545,0.5438427552580833
11974,0.7519856616854668
31876,0.34586417116224766
1839,0.4390355832874775
2592,0.2971273036673665
20428,0.6103287301957607
32316,0.2629000013694167
1800,0.7062468156218529
23928,0.7181395664811134
1204,0.39649322628974915
26470,0.54816042073071
31895,0.6915321461856365
7444,0.43525913543999195
20545,0.36243554577231407
8289,0.4458988197147846
20851,0.4630326647311449
27338,0.8846888393163681
29539,0.4415117222815752
38,0.44752722419798374
32860,0.3237845189869404
29931,0.42049223370850086
5977,0.49982454255223274
19557,0.5836887434124947
26883,0.31767534650862217
25551,0.35561434365808964
25859,0.43592424131929874
17576,0.4449256882071495
26980,0.5687789525836706
3583,0.39033157005906105
25146,0.4370841085910797
5361,0.696390476077795
1989,0.7936571724712849
7692,0.8435512855648994
19992,0.5924489982426167
18074,0.53473100066185
4641,0.43130567483603954
10143,0.41847080178558826
4208,0.6718727685511112
623,0.397857366129756
13738,0.5045683085918427
10877,0.28274458833038807
25816,0.7806364186108112
12199,0.44578035548329353
1006,1.0680655613541603
30593,0.4138850439339876
1197,0.4374189283698797
15304,0.3998037129640579
5345,0.3602391332387924
9198,0.46063123270869255
22510,0.6935954689979553
24791,0.36204938776791096
32943,0.4045508373528719
27348,0.46304384246468544
7401,0.5271853879094124
18004,0.5614727083593607
26893,0.3081044163554907
20279,0.5543114319443703
18610,0.38363482616841793
27495,0.3409414980560541
27067,0.8759231492877007
12293,0.41846901923418045
20088,0.42432642728090286
22020,0.7371581345796585
27634,0.5354530028998852
30565,0.789694033563137
6805,0.5723068974912167
20722,0.5633783787488937
6041,0.3865701723843813
3270,0.5663904137909412
25703,0.6294800639152527
17603,0.3923317939043045
25390,0.9900129474699497
15397,0.3357249032706022
4561,0.7369822710752487
5177,0.40164818055927753
24847,0.7801305912435055
1310,0.4023533370345831
28422,0.4312439635396004
10389,0.45982541888952255
27294,0.3831133749336004
33322,0.47732081450521946
22179,0.7303982526063919
7947,0.36114286072552204
25122,0.30146222561597824
11767,0.4881106745451689
192,0.39037943445146084
11896,0.5997287109494209
14666,1.085564449429512
17171,0.28905323054641485
677,0.347197936847806
3305,0.35668741911649704
13566,0.8143809512257576
17219,1.0315524004399776
26865,0.3310336582362652
14067,0.4895970653742552
2023,1.2697746381163597
14852,0.3994395025074482
11559,0.4947969149798155
17563,0.33465918712317944
13057,0.5876591727137566
7284,0.4299513716250658
14155,0.6454027816653252
8660,0.4198871720582247
29077,0.37094297632575035
18612,0.5805428382009268
22707,0.3512289971113205
5048,0.43695967458188534
18987,0.5938203502446413
4248,0.5140777938067913
30148,0.659670140594244
5234,0.606093093752861
14397,0.6485232077538967
27754,0.40620264783501625
24401,0.4069904815405607
30529,0.2805461026728153
18156,0.4040377251803875
2657,0.3174068611115217
24550,0.4391402415931225
7223,0.644431360065937
11451,0.4180856328457594
24287,0.6640902496874332
13578,0.4856332615017891
22628,0.3133803494274616
14362,0.3938156571239233
21901,0.343034990131855
8823,0.4096016138792038
1514,0.6871192827820778
30104,0.3095737174153328
8300,0.253090001642704
23793,0.28559243865311146
6759,0.3661960940808058
25671,0.3298138193786144
26722,0.9878117740154266
28592,0.5489489510655403
4861,0.6843152120709419
14280,0.34736558608710766
17551,0.3541350532323122
8459,0.4301913492381573
483,0.38810698315501213
28734,0.5253551620990038
13301,0.405136214569211
24176,0.3345393240451813
9716,0.5969634279608727
19952,0.32147358544170856
29892,0.412260165438056
13660,0.346288351342082
22732,0.39976498670876026
15823,0.8351493440568447
26399,0.7261893674731255
7652,0.6493410505354404
15488,0.2848650673404336
22426,0.5184779427945614
5025,0.36649725027382374
18036,0.45706950314342976
10342,0.5385428834706545
19501,0.5579464584589005
29194,0.337423088029027
26297,0.6740085259079933
18046,0.42036713659763336
17007,0.4497839640825987
10508,0.4431851524859667
2320,0.38242012448608875
32359,0.3607884794473648
5033,0.5719696786254644
6077,0.37270716577768326
30067,0.5182191226631403
2898,0.3052025940269232
32772,0.8062638118863106
26956,0.4844743702560663
11735,0.4034136887639761
22228,0.824680507183075
15907,0.37002664245665073
17019,0.42029801942408085
11136,0.3491393867880106
16605,0.35878925770521164
10802,0.36608835868537426
4521,0.7094514034688473
3254,0.5066553149372339
10573,0.28112147748470306
19133,0.37363324500620365
406,0.7117891572415829
11300,0.37295224145054817
4071,0.5542577803134918
5230,0.38709354773163795
6861,0.3189560156315565
2404,0.7730833813548088
22691,0.3420488964766264
19458,0.6166885383427143
24693,0.4139399453997612
27243,0.6049283817410469
32379,0.5739702880382538
29768,0.37727436795830727
32456,0.4299102649092674
23046,0.3879506327211857
22031,0.285747648216784
11793,0.5890698935836554
29254,0.3598302435129881
26894,0.37000394240021706
1730,0.7694795615971088
4300,0.633808471262455
26821,0.831046175211668
24554,0.3752689566463232
30286,0.3765962943434715
1136,0.3285428024828434
20825,0.355780066922307
17618,0.40795800648629665
10277,0.3778586108237505
27215,0.40633357129991055
7653,0.46033060923218727
29212,0.442198671400547
21214,0.3932476956397295
12592,0.38872133381664753
9388,0.37839020788669586
23331,0.5429964475333691
28797,0.485432306304574
29983,0.381846746429801
20039,0.5811557844281197
29579,0.39861953631043434
13247,1.3455611616373062
24648,0.5766949392855167
21653,0.4051585868000984
15168,0.40089703537523746
4790,0.36231411807239056
965,0.42851935885846615
22792,0.368382116779685
21658,0.6997143477201462
31419,0.45047477446496487
31476,0.432146355509758
4026,0.35369505546987057
21859,0.270020947791636
10612,0.5565324258059263
13171,0.38831223361194134
12298,0.38158231042325497
6710,0.37235438637435436
15876,0.3291373457759619
9639,0.3863638658076525
23957,0.3781278971582651
32083,0.25539463851600885
446,1.0282417759299278
771,0.3604148793965578
7486,0.4318192135542631
7575,0.7756645530462265
11626,0.3547741863876581
32670,0.40844228118658066
26784,0.360430845990777
20217,0.28298105485737324
17154,0.46330438926815987
56,0.31554246693849564
14018,0.7126819975674152
25326,0.5395398624241352
31418,0.39607723988592625
16205,0.3995167389512062
5625,0.44724107906222343
20783,0.5130906589329243
19610,0.48050192929804325
18703,0.5834414567798376
1003,0.30239858105778694
31455,0.6403618287295103
7820,0.3460006173700094
8598,0.7327377051115036
1377,0.36647542752325535
13475,0.3980018235743046
19093,0.2755553824827075
1256,0.36588984355330467
19271,0.36247996240854263
9799,0.42798432148993015
22679,0.2579234642907977
26828,0.5032738614827394
30479,0.4124167561531067
5235,0.7307767234742641
7114,0.6097633391618729
20418,0.36165639385581017
21618,0.3234242666512728
9908,0.3886624276638031
1823,0.6720359623432159
30842,0.5963885877281427
12728,0.4573891181498766
1821,0.27315468434244394
15155,0.32881632074713707
18812,0.6137704644352198
22380,0.4201150219887495
8686,0.3953064363449812
24043,0.785598810762167
19944,0.357287148013711
26763,0.4497321955859661
30167,0.8199099227786064
3844,0.7895203195512295
33255,0.4155534543097019
14184,0.3517143316566944
18414,0.39780155569314957
3603,1.010669481009245
26599,0.4988206531852484
23387,0.539897259324789
11064,0.7874655500054359
17356,0.3460312206298113
377,0.43262444622814655
504,0.4445934519171715
13895,0.4776414539664984
16266,0.7109454199671745
10557,0.7747830003499985
27746,0.35769580490887165
21322,1.064424879848957
26971,0.4275325182825327
4064,0.3639476764947176
15725,0.28649432584643364
32381,0.41792075522243977
23781,0.3070663111284375
31840,0.40421546064317226
17313,0.8468164727091789
26000,0.31045563891530037
16393,0.30916666239500046
32194,0.3968021906912327
13565,0.9717102013528347
4807,0.7765130959451199
14222,0.26910859625786543
11476,0.5272980351001024
9787,0.40016179345548153
14378,1.0520876310765743
2635,0.3070607827976346
28905,0.38516470789909363
22834,0.5022356491535902
13202,0.3646337855607271
3085,0.7172437757253647
11359,0.40503001399338245
31153,0.8184072189033031
12175,0.6324671059846878
14000,0.30185035057365894
29558,0.44061920791864395
984,0.3447977025061846
29474,0.40639563649892807
17933,0.34888967126607895
21779,0.4581133257597685
23196,0.41841891780495644
22678,0.5245995912700891
9178,0.3212200738489628
25331,0.92343445494771
25013,0.37254357896745205
30555,0.6217847764492035
19505,0.34228934347629547
31772,0.3650663811713457
23619,0.6168853901326656
6086,0.8431562967598438
23321,1.092527013272047
29831,0.3631413336843252
29452,0.5681037772446871
2673,0.2889288663864136
3730,0.3898833319544792
13280,0.4317848589271307
23413,0.8326540589332581
1736,0.73165487870574
23060,0.43152189813554287
12209,0.3477688133716583
9076,0.37553780525922775
